,Hogwarts House,First Name,Last Name,Birthday,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
438,Hufflepuff,Alison,Battaglia,1999-06-22,Left,71906.0,nan,0.9754097870201824,-2.7010380121697986,8.263,-790.1616736068805,452.9641247185565,5.981336374519793,1079.92738306355,7.7167063193024825,0.011487540225057607,-242.69098,-78.73
439,Ravenclaw,Maryann,Russell,2000-05-26,Left,90161.0,-493.713623079532,2.000945049029468,4.93713623079532,5.856,449.72511545010383,659.8604679777462,5.384213677088839,1021.127060051026,5.866795817214314,2.1486370852471817,-233.99674,-36.78
440,Hufflepuff,Devon,Pitts,1997-06-16,Left,29524.0,704.0250829399617,3.0366198285868444,-7.040250829399617,6.2410000000000005,-433.0159735101527,320.31860529605365,6.655488930393902,1055.8322726386168,4.8485661340548205,0.6870686742151322,-245.38657,-50.35
441,Gryffindor,Odessa,Windham,1999-06-10,Right,53107.0,452.08009715181976,-7.1704614223334024,-4.520800971518198,2.633,-582.9205849878995,584.6048038983728,-5.938567315453793,911.0984849158538,0.8718225523651446,-0.7669760507641309,-257.27992,212.9
442,Ravenclaw,Esther,Li,2001-08-02,Left,79537.0,-511.2264383563732,7.9631835492231575,5.1122643835637325,5.769,419.7555989776198,663.157592339586,7.089607790294157,1035.424804329289,7.288428374016317,0.2360522784837765,-228.83988,-6.4
443,Gryffindor,Brain,Kellum,2000-07-30,Right,nan,640.0067615698988,-7.285866245922962,-6.400067615698987,4.378,-279.30710601680875,518.2174417485733,-2.765431168533657,942.123215589615,2.8103070120335896,-0.5295097078618021,-254.59946,148.85
444,Slytherin,Aurelia,Root,1997-07-21,Left,58516.0,-444.7821646726243,-3.9500411790283363,4.447821646726244,-6.301,-440.3554039612639,394.6437711129717,2.075027372708976,1058.4968633282458,7.527710189193642,-0.8718463892363068,-252.09777000000003,-48.77
445,Hufflepuff,Leonard,Strange,1998-01-28,Right,57933.0,713.1286634168498,-4.1219976667640195,-7.1312866341684975,4.897,-608.5219276394929,591.4038666798724,-6.652001786185433,920.2318329194657,nan,-2.041904167248485,-256.13898,233.16
446,Gryffindor,Angela,Han,1999-09-02,Right,36947.0,595.093516815514,-4.5399626259008725,-5.950935168155142,5.825,-526.992894168597,599.5970452832613,-4.4547142615818585,nan,4.163735873868918,0.4720483839118659,-251.84998,204.58
447,Hufflepuff,Luanne,Crisp,1998-12-23,Right,66513.0,272.6607044111328,3.5264274777773053,-2.7266070441113275,5.086,-381.4765683369492,397.9619765623471,5.755301033884662,1048.025473659856,3.412109944056399,2.2227143199458723,-243.73945,-62.43
448,Ravenclaw,India,Fort,1998-08-05,Right,nan,-629.9842613616732,4.198710705056227,6.2998426136167325,6.1110000000000015,791.852222898667,626.6833823981052,5.678764120052316,nan,4.3517150153190585,0.9497357409237572,-230.50235,-96.74
449,Ravenclaw,Randi,Pence,2000-02-22,Right,73356.0,-738.2755610767763,4.479951926847008,7.382755610767763,4.504,868.273687286356,631.1633045582389,2.76342722711155,1043.1484890924671,3.187943901960858,1.6297175644924138,-230.49667,-26.11
450,Hufflepuff,Sandy,Calloway,1998-12-01,Left,49412.0,553.423992465536,8.927738749697923,-5.53423992465536,3.175,-469.6187994214027,382.3908315167381,2.6526061682192426,1040.2709936278468,nan,-0.35522169830421496,-244.92423,51.61
451,Slytherin,Bruno,Rawlings,1996-12-23,Right,40320.0,-559.3899488889372,-6.461353326868871,5.593899488889372,-5.444,-521.7514265862163,377.429164486618,7.188152378679181,1052.9342203058302,11.390531522851436,-0.6697441641071296,-249.73342,-101.09
452,Slytherin,Kory,Crowell,2000-01-14,Left,48908.0,-589.8816131606796,-6.1319875956132055,5.898816131606798,-5.135,-656.1536564073218,348.03554148037836,7.204649026669872,1060.1477479300736,10.08647360074276,-0.04262048159486094,-250.12716,-125.96
453,Hufflepuff,Alberto,Radford,2000-09-23,Left,45610.0,769.8166138044015,3.3208157453950062,-7.698166138044018,4.901,-470.41417706171995,nan,2.60432654867806,1052.0807554673,5.8608563043139785,1.1195738096057848,-247.87531,32.1
454,Hufflepuff,Doris,Casey,2001-10-26,Left,55449.0,424.0642844908741,5.221414523416375,-4.240642844908741,3.946,-264.03884250464455,451.64916581303186,2.1220024394577925,1029.665935731322,3.0104318747953283,-1.4001801855634919,-244.77377,44.66
455,Hufflepuff,Jennie,Easterling,2000-06-14,Left,45652.0,557.6328864169622,6.090393260119151,-5.576328864169621,4.226,-509.25105379287834,nan,7.3603277004717675,1043.9224361497018,7.192102587630577,0.2322922623716308,-243.7039,-2.11
456,Ravenclaw,Alex,Leavitt,1999-03-17,Left,54607.0,-600.9879735693223,4.455824547993193,nan,4.341,419.7175994508383,597.4922295175508,2.218653320946669,1050.0995823157214,4.9663132109514265,0.3433377981290889,-232.33453,13.23
457,Hufflepuff,Hallie,Slade,2001-04-10,Left,51592.0,404.63063954915225,3.2481628597843266,-4.046306395491522,6.27,-405.99285129636655,453.91232498038454,nan,1039.7605177063929,6.340714686673364,0.02530939150926921,-242.60241,-11.22
458,Hufflepuff,Dennis,Freed,2000-03-01,Left,39461.0,649.4195278990311,3.806223340179368,-6.494195278990311,6.319,-435.79764733811004,374.74771957905335,11.479369137421351,nan,8.918863221395426,0.13320204809917005,-242.67486,-76.2
459,Slytherin,Johnathon,Odom,1997-08-20,Left,58492.0,-272.03517346197657,-7.493774610990652,2.720351734619766,-4.77,-351.55253978720594,449.87630545327767,6.679820255918294,1034.3483259915183,12.128236745615885,-0.12395783199197967,-252.31929,-78.63
460,Slytherin,Chantal,Goldman,1997-03-09,Right,5929.0,-762.844122960454,-2.2776446475152032,7.628441229604538,-2.695,-469.4330258601377,412.47623732750094,5.486221253980689,1043.1034866128819,9.93290685140921,-0.09049945020945883,-241.55524,-11.34
461,Hufflepuff,Brice,Vail,2000-05-06,Left,65642.0,559.8076464766841,5.393921152249536,-5.598076464766841,4.895,-487.09595532688905,385.18897966598473,4.6388062688321146,1053.4270708887127,nan,-0.3498050148478849,-245.80006,-28.21
462,Gryffindor,Trena,Crain,1998-11-18,Left,73027.0,307.49307238036164,-6.887153910614718,-3.0749307238036163,3.386,-248.42559440372875,595.6263068164894,-4.091849499595944,nan,1.7966590507201332,-0.13283800383406064,-254.14671,120.61
463,Slytherin,Erich,Paredes,1999-10-14,Right,67239.0,-552.0605073421984,-5.987445780050746,5.520605073421985,-5.612,-487.3405572673422,367.7603030171392,4.107170286816076,1058.9445920642218,7.248741976146588,0.091674183916857,-252.18425,-113.45
464,Hufflepuff,Santo,Call,1999-11-09,Right,18882.0,679.9441148751796,4.749802945846046,-6.7994411487517965,2.991,-361.6947070580284,381.054579293513,5.284483976823548,1038.2415655133746,7.024570762628695,-1.332439437031939,-245.8258,41.31
465,Gryffindor,Jackie,Craven,1998-10-20,Right,48957.0,660.8011784085858,-3.4731319034642403,-6.608011784085858,5.71,-398.78700528116883,645.6624216636833,-4.96029288781294,959.3624642819666,4.901641543183288,1.445010767747083,-251.63213,216.0
466,Hufflepuff,Vickie,Sharpe,2000-06-07,Left,74747.0,310.0582829007205,4.973182524470125,-3.1005828290072053,5.997000000000001,-654.5640848872298,385.81090959351684,1.9828660530734337,nan,1.237469020817544,-0.1575282958179777,-244.64615,-38.02
467,Hufflepuff,Juliana,Delgadillo,1999-07-21,Right,58123.0,511.7493115526738,4.930942491945624,-5.117493115526738,4.114,-533.5392285278144,406.6996907875209,4.3318185695897915,1053.9959125829564,5.09648105185858,-0.9808389294498228,-245.77653,-4.11
468,Gryffindor,Rolf,Cottle,1997-10-06,Left,83831.0,685.5392954297567,-6.202936477448673,-6.855392954297567,1.61,-571.7193360725007,601.3921222214437,-5.17935123964247,923.1497256755603,1.855847986382884,-1.6728849911164039,-260.40861,185.2
469,Ravenclaw,Gary,Daigle,1999-04-03,Left,20951.0,-625.0896209948447,4.833470408560403,6.250896209948447,3.233,nan,567.4668411890123,6.943503231619568,1045.4515891022104,10.478354724948057,0.6197155179891979,-230.54368,25.26
470,Hufflepuff,Alfonzo,Lacey,2000-02-07,Right,67963.0,309.0370036338124,6.381638009666908,-3.090370036338124,5.619,-574.1199946314033,430.0873281585602,2.461924846988948,1053.812376888593,2.346002939890657,1.363692950005983,-243.02315,7.54
471,Ravenclaw,Nita,Girard,2001-10-22,Right,48294.0,-563.2351042284749,1.0608848207275274,5.63235104228475,3.858,516.5329117837258,646.4341550089711,4.465630541344155,1040.3915896780177,9.451016026288137,-0.2472246374383316,-233.20823,6.49
472,Gryffindor,Tad,Book,1999-01-23,Left,64291.0,417.78774404433074,-5.610499111281979,-4.177877440443306,4.042,-529.2622209714003,594.3636927397704,-5.396257969664687,942.5914048609725,1.4078445433917608,-0.634336892730045,-254.57294,175.15
473,Hufflepuff,Cristy,Pardo,1999-09-01,Right,74932.0,488.90537458725953,4.797673467781672,-4.889053745872594,9.209,-982.6816811140905,422.4493898931785,0.22314262855682546,1090.4901430088175,2.5805842454088026,-0.6157751807591183,-244.32114,-7.34
474,Gryffindor,Donte,Richard,1997-09-03,Right,64810.0,590.0487495984537,-3.3834984950740647,-5.900487495984538,5.109,-670.3685773963763,629.2729195036378,-7.54505758122845,928.4767111439908,0.31863949970294136,-1.2846401851908855,-254.67808,246.76
475,Ravenclaw,Kimberly,Dent,2001-02-18,Right,33918.0,-665.8985930022399,4.3559934069922095,6.658985930022397,2.793,378.330749027497,561.5433484130608,4.132270450273735,1032.5928494261027,5.867533009987688,-1.6317377945135387,-232.13026,22.77
476,Ravenclaw,Kelli,Corbitt,1997-10-02,Left,37743.0,-611.0730699214979,4.029534769133527,6.11073069921498,3.986,639.2067382480717,nan,6.680586083339838,1065.447140082758,11.001377239952063,1.2809553138183225,-229.07568,-17.0
477,Slytherin,Adriana,Byars,2001-01-05,Right,54069.0,-486.1910863649143,-4.776128088104582,4.861910863649143,-5.671,-389.9072851949514,401.5563770965829,3.7778614364321568,1047.3627362971367,8.246324170750201,0.1911439411411205,-250.89759,-61.64
478,Slytherin,Johnathon,Faison,1999-07-21,Left,81275.0,-330.54707174168857,-6.394825879465118,3.3054707174168856,-8.727,-465.04627275193917,370.1073276731136,1.6538400949043388,1076.2125284019694,8.146059256787407,-0.1489260862313641,-257.95831,-97.47
479,Hufflepuff,Bobbie,Snow,2000-10-29,Right,50145.0,608.1216398776082,4.343183927354796,-6.081216398776082,6.181,-529.945591187558,389.90187347159775,6.134390479269742,1054.232475925468,5.602199050214717,1.0646148914797005,-244.46624,-28.99
480,Slytherin,Cornell,Anthony,1998-10-26,Right,40097.0,-554.0335576517107,nan,5.540335576517107,-6.254,-356.24232082562514,408.25224069222776,2.009160776341677,1067.3062284290327,9.376646780143844,-0.6540492575299354,-250.09809,-37.38
481,Slytherin,Nelda,Gonsalves,2000-08-22,Right,47902.0,-429.4927098161695,-5.880774928681589,4.294927098161693,-3.99,-617.151289763896,403.6097863225959,5.916529749737093,1061.3434323060474,11.409444915468805,-0.10855185199543432,-249.9104,-84.22
482,Slytherin,Jessie,Tilley,1999-04-16,Right,42589.0,-492.5103113523589,-2.2086495181784915,4.92510311352359,-7.27,-622.9365666769941,nan,2.201185686532204,1069.0123913206157,9.117247492917947,0.07029563348616934,-250.91192,-19.5
483,Hufflepuff,Wiley,Wayne,1997-06-20,Left,48173.0,372.5274870664087,3.96061783795838,-3.725274870664087,5.8329999999999975,-613.519380636451,406.55725783599365,2.9719052028246145,1061.8240886103129,4.380889103586037,-0.5979387687155528,-243.85754,0.35
484,Hufflepuff,Julia,Montez,2001-05-04,Right,59927.0,384.37314002707774,6.690899582239733,-3.8437314002707774,6.617000000000001,-715.2215547883462,456.35406360746805,4.847747054958306,1053.7152239332383,5.760332596076107,1.0959524660246396,-241.35887,15.52
485,Hufflepuff,Juan,Daniel,1998-09-30,Left,88229.0,184.3132966036434,1.9376656277622155,-1.8431329660364344,6.267,-427.38801288565435,394.98893183953726,5.6141456744214295,1061.6670612026358,2.216172615265963,-2.52462504394912,-244.25496,-119.21
486,Hufflepuff,Daniel,Mack,2000-09-12,Right,55999.0,563.1975418638233,6.383589184342432,-5.631975418638233,6.222,-528.8854870596416,449.3842536293274,4.362673307964222,1042.8726442244038,5.051625278346076,-0.3559642301215182,-243.1225,28.28
487,Hufflepuff,Trudy,Catlett,1997-06-24,Right,43913.0,563.8710597726579,3.6547618653571607,-5.638710597726579,4.752,-725.5204051201242,421.2790028478943,8.461961971541893,1063.706252441656,10.952622356742985,-0.3687249027898764,-244.32793,-24.55
488,Ravenclaw,Sabina,Fox,1997-04-08,Left,23382.0,-557.5097369171801,4.957233522640301,5.575097369171802,3.612,545.3943370260233,557.8765813106758,5.209134584726382,1070.7844635867698,8.768841772680911,-0.3098220418387343,-230.0386,-4.45
489,Slytherin,Reuben,Qualls,2000-09-22,Left,65023.0,-407.1264155437864,-7.775641490685965,4.071264155437864,-7.0070000000000014,-391.9120499124018,381.95383729822197,6.348792415187101,1047.1836898820634,10.288184361247467,-0.07992088878938748,-254.42867,-121.06
490,Slytherin,Kelvin,Zamora,1998-12-12,Left,36343.0,-611.1297505081168,-2.7052486572090717,6.111297505081168,-5.643,-478.54819617944,394.7085974294047,2.1574342763786727,1063.2340370290885,8.222111952391367,-0.02300590280760324,-248.17483,-23.22
491,Ravenclaw,Katherine,Cottrell,1999-12-18,Left,30018.0,-299.9677998941454,8.681350333284053,2.9996779989414537,6.441,333.90851957698084,631.4899110289842,6.332564202632625,1059.0626799275715,10.565190308325382,0.01812343126220613,-227.33781,52.63
492,Hufflepuff,Darwin,Gillespie,1998-10-04,Left,57106.0,399.9283734047175,3.846048264949508,-3.999283734047175,4.792,-680.4757293939846,424.3572745118393,7.354043215000487,1062.4086484536676,nan,-0.2061397757700748,-243.82852000000003,-37.9
493,Hufflepuff,Alpha,Gipson,2000-04-12,Right,42562.0,746.0655561705106,4.754538763199951,-7.460655561705106,6.041,-727.6095568242772,382.600311868506,2.639862003799609,1070.365622572089,5.319072895719038,0.4801130461302026,-246.56118,21.06
494,Hufflepuff,Isidro,Maclean,2000-08-18,Left,30704.0,560.019570580477,5.874608719209545,-5.6001957058047696,4.055,-412.2703395865476,357.03381226885665,7.296204152859369,1039.7136493232422,5.639928119587622,0.1496069745533622,-243.70857,-7.83
495,Hufflepuff,Rogelio,Draper,1998-04-11,Right,27677.0,607.6215383618212,4.188706486308817,-6.076215383618213,2.336,-297.5488744977255,353.91400224442214,8.527863134419263,1036.6063189306312,7.5619694233125045,0.4058184432722217,-245.69303,-21.8
496,Hufflepuff,Erasmo,Matthew,1997-08-14,Left,55061.0,649.8364190850157,3.165657058918609,-6.4983641908501575,nan,nan,367.8294450512149,7.019576905468058,1070.2890465060186,7.058061845462746,0.0035627493189941658,-246.21986,-62.91
497,Hufflepuff,Olive,Mcgill,1999-07-28,Left,40526.0,619.2982242967975,6.507565134803432,-6.1929822429679735,3.552,-418.6609935177823,402.2395078208797,4.153546514529113,1037.2226987764136,4.821030366992411,-0.1983891860555926,-245.28389,43.08
498,Slytherin,Valeria,Goode,2000-06-25,Left,43320.0,nan,5.10497431585283,7.135817918235342,3.809,455.50178304034034,602.5491393909707,6.489467654942421,1046.3270900426212,nan,nan,-229.18962,-8.64
499,Gryffindor,Dan,Whitt,2001-10-28,Left,43174.0,666.1027100731758,-3.7987627805183455,-6.661027100731754,5.3370000000000015,-512.1227025225447,614.7657965558212,-4.734302228187473,965.2147708584039,5.1430566337337025,-1.0281133022192503,-252.364,208.29
500,Ravenclaw,Aretha,Trice,1996-11-08,Left,79428.0,-281.4286789956169,4.945813453890494,2.814286789956169,6.5829999999999975,517.679244892362,608.3003162088287,5.122940005570913,1036.250231706285,4.484910400050921,-0.7669961802704965,-233.16651,-32.36
501,Ravenclaw,Barrett,Sweeney,1999-12-07,Left,63993.0,-608.0960751168496,6.569062969217943,6.080960751168496,4.077,251.27359139945088,588.5024064531202,7.232961119872513,1032.5383618498104,6.53931051788833,-1.1012160637259327,-230.78552,-17.99
502,Ravenclaw,Jayne,Bard,1999-01-23,Right,52478.0,-653.3102078099739,6.9252016220427075,6.533102078099739,4.904,724.147554636943,610.7140264619057,6.484064180382362,1059.476660159699,7.2207443787655485,-0.3184691799977897,-227.25197000000003,-29.86
503,Ravenclaw,Floyd,Tinker,1999-03-25,Left,37118.0,-433.38711900858004,8.262212697185362,4.333871190085802,3.5460000000000003,190.878930067508,554.2506832729167,7.054348091747954,1044.4983730432557,8.080984203306823,-1.3782019993234005,-230.57034,20.52
504,Hufflepuff,Jerold,Salisbury,1998-04-10,Left,61999.0,110.91990967978558,nan,-1.1091990967978558,4.207,-263.62490610400664,390.9286304627978,3.817593894888137,1037.0570875842614,0.4745968310430819,0.7346256427931019,-242.48571,-31.1
505,Hufflepuff,Karyn,Taft,1997-11-18,Left,55431.0,542.5036971732012,2.664776100715195,-5.425036971732012,7.103,-482.2066286068232,418.7204308752469,5.232296165824901,1053.5406788076957,5.375729723323302,0.8829501433598109,-244.34413,-33.88
506,Ravenclaw,Larry,Grimes,2001-09-01,Left,55963.0,-403.3591937997449,5.050619321199531,4.033591937997448,5.949,538.3578017433172,646.4913964473318,3.6032494965713133,1062.2041137416907,7.973245494090091,1.4984400399008002,-230.76168,12.61
507,Ravenclaw,Augustus,Grooms,1997-03-27,Right,24923.0,-503.25833897771935,5.200536017237339,5.032583389777193,4.364,499.79152986069664,577.6988470829799,7.595640953518871,1067.652423919464,10.87717066307523,1.9063542670878608,-228.88605,-15.59
508,Hufflepuff,Garry,Saul,1997-05-18,Left,50876.0,533.6033839410762,5.228591888037816,-5.336033839410764,4.788,-556.205924253526,475.2888479598292,5.510340402427289,1042.7543833332843,8.33812596232025,nan,-243.71278,35.79
509,Hufflepuff,Ruth,Sowell,1997-06-30,Right,80424.0,277.1461364074432,6.215786006859182,-2.7714613640744314,3.337,-563.0359196972155,311.9260923001503,7.031320952287596,1066.93296522225,1.6911649949614,-0.09173747394918118,-245.13986,-112.66
510,Slytherin,Jesse,Delgado,2001-03-10,Left,33334.0,-561.4634459942157,-3.173106852211011,5.614634459942157,-4.658,-561.7759880138938,397.5429087749106,4.038236979991956,1058.52316927447,9.623905392056773,0.1319442607446724,-247.51612000000003,-34.54
511,Hufflepuff,Donnell,Hammons,2000-10-08,Right,52112.0,441.1676579131198,nan,-4.411676579131199,3.821,-357.2846336042272,349.5531220461173,-1.5168086175346946,1046.5820191890623,-2.6684852633493987,0.14584507593951668,-246.46714,41.17
512,Gryffindor,Ashleigh,Allen,1998-10-28,Left,91614.0,230.74904783788315,-7.849294245004313,-2.307490478378832,1.27,-720.7482603958988,592.8291090268143,-5.263090198364386,931.0905516679487,0.9271123812283896,-0.515120999374868,-258.72942,143.23
513,Slytherin,Tabitha,Goins,2000-02-03,Right,34072.0,-504.2124224549642,-1.9234011853753028,5.042124224549641,-3.749,-676.9496332761562,nan,4.900601401955706,1050.2943468731592,9.543399956596325,0.3066107403805821,-246.6337,-24.78
514,Ravenclaw,Wade,Rau,1997-03-29,Left,93332.0,-344.6408678273616,7.3151337537971655,3.4464086782736163,7.235,649.0017225424784,680.1641353465584,4.974460431935081,1047.4026492968974,5.5806875992570735,1.1822039045101482,-230.00162000000003,-19.39
515,Slytherin,Lacy,Mcgowan,1998-01-15,Right,16697.0,-604.2535200802579,-3.3465421004709817,6.042535200802579,-4.936,-415.4256160551609,430.2352909227532,4.523608767613091,1047.5773296176699,11.389266285479364,0.5220276886302291,-245.75565,-2.64
516,Hufflepuff,Marcos,Chambliss,1997-09-19,Left,71081.0,509.96622004338485,3.549710488152264,-5.0996622004338485,6.223,-576.1827976809367,364.99484842756783,6.589344899834945,1065.850712996134,4.189628957396359,-1.2840171915375505,-245.38901,-89.49
517,Ravenclaw,Rodolfo,Christiansen,2000-09-18,Right,71651.0,-645.2992402349007,4.476663409688238,6.452992402349008,5.404,751.4630243179939,671.6214247747655,6.826083337255215,1046.0510866372592,8.279370283691204,0.020817347400581318,-228.70425,-40.45
518,Hufflepuff,Carmen,Champion,2000-11-07,Left,68697.0,539.817622195028,4.12080291200291,-5.398176221950281,5.97,-641.8771539778286,394.06752811728296,3.659346404900528,1067.330700310418,3.8575944731587573,-0.5479424983256803,-246.10102,-34.57
519,Gryffindor,Ariel,Lilley,2001-04-14,Left,65375.0,409.0442859804414,-4.009561834259987,-4.090442859804413,5.396,-496.6900378807293,633.8985207014142,-5.844052919310196,956.2025398705466,2.2458816591726807,1.6424325441825411,-251.8144,190.15
520,Slytherin,Sallie,Olivares,2001-05-08,Left,68337.0,-240.5808380546587,-8.466872317161561,2.4058083805465857,-3.055,-362.5056034493952,462.16259408384764,7.084376678562577,1031.4035829641168,11.6007286096271,-0.606269997825454,-252.16026,-100.81
521,Gryffindor,Eli,Walton,2001-05-16,Right,34335.0,356.3351046626931,-7.298950592397226,-3.5633510466269307,3.68,-469.8266364272361,590.5072282465999,-4.020953427074633,943.8832705202716,4.539026286482557,-0.59031970679994,-253.09802,184.24
522,Ravenclaw,Carmela,Rockwell,2000-07-25,Right,64456.0,-511.0619942512429,2.9895549634002854,5.110619942512429,6.0310000000000015,870.3280401519394,663.7078900316577,2.154202540642245,1048.0550605043393,5.372843896209487,-1.5672422537565427,-231.26792000000003,-2.51
523,Hufflepuff,Germaine,Harrison,1997-01-01,Left,68226.0,348.6726877526558,7.596626536758369,-3.486726877526558,3.657,-510.41867209573127,430.6627700129887,4.381621411594351,1044.3840699298223,3.797777918521808,0.8560477528779044,-243.47409,11.06
524,Slytherin,Mina,Belanger,2000-01-25,Right,42907.0,-568.8396991849937,-1.010892414801944,5.688396991849937,-5.009,-529.1362678401001,413.1300979030377,2.239366049280981,1043.3908375609074,6.931681478712022,-0.7704994257322363,-247.53932000000003,2.07
525,Gryffindor,Jung,Blank,2001-09-14,Right,49009.0,354.28008607856725,-4.541836795115569,-3.5428008607856727,5.702000000000001,-497.2350661011536,618.2202126417974,-5.231721196761213,964.2198529491516,3.3890862043547583,-0.6499829886185073,-250.39401,185.83
526,Slytherin,Carole,Thomas,1998-11-08,Left,30403.0,-601.4712007068542,-3.2200199110382504,6.014712007068543,-2.681,-667.35474979365,402.5162992920961,7.513773700103017,1037.10437912888,10.364407548145584,-0.3538205043826835,-244.84361,-54.35
527,Ravenclaw,Latisha,Frias,2001-02-28,Left,59125.0,-493.9296358872365,7.655441556430437,4.939296358872365,4.613,129.55734719776143,552.7763402531309,1.8563580288337047,1006.324033374646,0.116429213542196,1.205422943672303,-233.50886,58.05
528,Gryffindor,Jessie,Erwin,1999-10-08,Right,30430.0,479.0278531009412,-7.746425560329512,-4.790278531009412,4.223,-230.823816414727,547.3632662681209,-3.1500769102897506,937.0351703486084,2.705375658939249,0.752805429192182,-253.59114,152.69
529,Gryffindor,Autumn,Thomsen,1998-01-12,Right,46825.0,672.569766523357,nan,-6.7256976652335725,5.437,-506.45532691913877,578.6972207823592,-5.6059209634015925,941.6519022287503,1.3630396130570546,-1.2068376810871446,-253.94765,207.78
530,Ravenclaw,Kent,Soule,2000-04-07,Right,23865.0,-553.7210996266564,3.4690121044769087,5.5372109962665625,4.154,251.51066221116017,592.8125530749684,5.13376337971747,1046.8602646204242,9.721068464967518,0.08481423586912777,-231.24257000000003,31.14
531,Ravenclaw,Kristal,Woodley,2000-02-25,Left,55003.0,-379.6584984259632,7.919267824076713,3.796584984259632,5.863,753.4431926889142,591.097290120862,5.231018576284184,1064.4067519191267,nan,nan,-228.86285,-20.67
532,Gryffindor,Millicent,Corcoran,1997-10-07,Right,45361.0,579.2673013893152,-4.812674685782127,-5.792673013893156,5.589,-286.93824511056187,592.320612107805,-3.2307414012837987,974.1081657516603,4.820525642893224,0.602047949653184,-251.28892,150.33
533,Hufflepuff,Michael,Eller,1999-01-08,Left,67125.0,435.6598271952771,2.3125533337421373,-4.3565982719527705,6.117000000000001,-680.9574672114088,430.8679433911233,4.1821714606712765,1071.7757887146818,nan,0.4930572190108905,-245.46142000000003,-38.33
534,Gryffindor,Grady,Hunter,1997-04-16,Right,60649.0,604.7510420472353,-4.761269086369323,-6.047510420472351,4.824,-330.0797912424676,616.0443845200025,-4.945047182453402,942.2097639097552,2.254483153596519,-2.0642309297491703,-253.85094,186.85
535,Slytherin,Reed,Cuevas,2001-07-21,Right,34428.0,-635.9008718585746,-5.872088581233064,6.359008718585748,-3.556,-459.11321739299973,380.82339850169984,5.258079282082822,1064.5098153855702,9.652100387964593,-0.3659991662959686,-247.21761,-92.06
536,Gryffindor,Lorri,Muir,1999-11-27,Left,50884.0,293.30157211919413,-8.241604458174661,-2.9330157211919414,2.938,-402.2990560799776,580.8544170830236,-4.089372568509379,930.491651481286,2.3934987614530105,-0.1223324293642616,-254.89564,157.8
537,Hufflepuff,Fletcher,Wingfield,1997-01-28,Right,71129.0,281.6377537719174,5.647298066086288,-2.8163775377191747,3.73,-547.6220495164306,348.35672446399064,7.324278747993341,1061.1714228849278,3.6157278302975295,-0.4118524723200033,-244.14334,-87.64
538,Hufflepuff,Audra,Buchanan,1997-07-12,Right,79144.0,366.75351753313856,5.939489195920973,-3.6675351753313854,5.1370000000000005,-734.2905211175923,362.3057092500737,3.7676568982496974,1076.4795759046924,2.1066840420865827,-1.004764412716516,-245.26211,-58.56
539,Hufflepuff,Archie,Richardson,1999-11-07,Left,66029.0,418.7979986881364,5.2419668253895,-4.187979986881364,3.957,-671.4414287470405,438.31538669812005,4.935839154299717,1060.1202962775103,6.812913992597643,0.4430065845720449,-244.95264,-4.13
540,Hufflepuff,Charlie,Dugan,2001-08-15,Right,17747.0,532.6000365074971,7.4692085632446625,-5.326000365074969,3.201,-222.22586481586853,373.86627654195917,5.173792142418375,1018.6768338307982,3.7721802994636637,0.4310667732179694,-242.85527,56.97
541,Gryffindor,Max,Craft,1996-11-30,Left,35454.0,791.2177059609317,-2.277290340098573,-7.912177059609318,6.6720000000000015,-682.6432680651436,621.72683904359,-6.570257807269403,941.9619996512018,3.0649247330502862,-0.9206324046258799,-252.35017,273.96
542,Slytherin,Samatha,Duffy,2000-02-28,Right,56297.0,-451.4602984736522,-3.070353028370747,4.514602984736522,-5.561,-411.87129224967185,413.68208890584987,2.7634763466103145,1040.3358181682356,7.133726215296763,-0.3482699310241329,-250.53828,-30.53
543,Hufflepuff,Celina,Sperry,1997-03-29,Left,60667.0,456.0465174165142,6.408615352872074,nan,2.9930000000000003,-603.9172825437871,399.21983047537765,2.6567106722322684,1058.10569884148,3.8890745107174656,0.7829773722394229,-246.21553,18.78
544,Ravenclaw,Marlin,Quinonez,1997-01-07,Right,54690.0,-394.3481480153058,4.610215562713084,3.943481480153058,5.5920000000000005,407.5928852900418,621.9063999907468,3.760783762821453,1047.9512640142427,6.999994958222496,0.9717403469151132,-232.16235,16.28
545,Gryffindor,Keenan,Buckner,1997-07-01,Right,53787.0,723.7388468376141,-3.2732257343677027,-7.237388468376143,4.066,-832.3290437780313,641.5758991739306,-6.005476276179028,954.5156571418544,5.712510565530764,-0.4312090356992633,-255.12801,254.99
546,Ravenclaw,Germaine,Theriault,1999-12-16,Right,60297.0,-626.6233089172997,3.117286693441888,6.266233089172998,5.025,778.0836780460887,625.2413150848641,5.777496252316525,1056.8200159917571,7.524604451321242,0.11893247604276595,-230.11765,-52.11
547,Slytherin,Leeann,Clayton,1998-11-08,Right,52441.0,-521.9884720405187,-5.020184266514265,5.219884720405187,-4.942,-612.024227632224,392.01320727523307,5.250684916777434,1056.4383805809312,9.788513147437452,0.9572320328006328,-250.083,-80.32
